0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,label
-416.4485778808594,69.26294708251953,14.896215438842773,19.080018997192383,7.845905303955078,7.313321590423584,2.0508174896240234,11.200142860412598,-1.140212893486023,1.643520474433899,-0.937929093837738,-0.08733982592821121,-1.657959222793579,5.3248443603515625,0.1376344859600067,-0.1909649819135666,-0.6085671186447144,2.9598240852355957,-1.525032877922058,3.435274124145508,1.5515769720077515,-0.009394584223628044,-0.34008610248565674,0.025698300451040268,0.20790499448776245,-0.005789319518953562,-0.1276782751083374,0.10928506404161453,0.04088611900806427,-0.06559740751981735,-0.015639198943972588,-0.09393663704395294,-0.043206460773944855,0.0496678352355957,0.025216972455382347,-0.0735020563006401,-0.02810167893767357,0.04856561869382858,0.05020270124077797,-0.050215594470500946,-0.8019629120826721,-0.16581805050373077,-0.005053621716797352,-0.007983075454831123,-0.03083905018866062,-0.10864712297916412,-0.02126363106071949,0.05000179260969162,0.03708156943321228,-0.04173588752746582,0.02002543956041336,0.024446746334433556,0.012576834298670292,-0.013429761864244938,0.0009911314118653536,-0.003418675623834133,-0.0016336044063791633,-0.009453428909182549,-0.04678409546613693,-0.06794524192810059,0.37965330481529236,0.3850093185901642,0.5393117666244507,0.8237965106964111,0.6200659871101379,0.48926663398742676,0.4498049020767212,0.4403170943260193,0.39525240659713745,0.3591512143611908,0.38266080617904663,0.4125819504261017,0.003916616085916758,3090.4807835392453,3007.511374854792,6942.1152750651045,0.16474518952546297,22
-217.1434783935547,24.127073287963867,-39.33967971801758,52.59746551513672,-16.24138641357422,12.250468254089355,-16.772628784179688,27.59224510192871,-12.228325843811035,-7.2683868408203125,12.086254119873047,16.097171783447266,-24.452898025512695,17.110511779785156,-4.674373626708984,9.816377639770508,-4.655028343200684,6.36127233505249,9.65130615234375,-14.640729904174805,1.5762174129486084,0.11405476182699203,-0.16076232492923737,0.3014926612377167,-0.16536521911621094,0.0928625538945198,-0.06342946738004684,0.14088398218154907,-0.037529680877923965,-0.0076233986765146255,0.011442374438047409,-0.011390876024961472,-0.07307986915111542,0.07967343181371689,-0.016675608232617378,0.053742337971925735,-0.007743659429252148,0.016948239877820015,-0.02898472361266613,-0.01410003937780857,0.1789332628250122,0.03443881869316101,-0.01040977705270052,0.012937890365719795,-0.007018502335995436,0.02172417752444744,-2.2185620764503255e-05,0.010241793468594551,0.024059465155005455,0.007870514877140522,-0.018099749460816383,0.030269837006926537,-0.0277169831097126,0.010909255594015121,0.002385790692642331,0.012305950745940208,0.005717893596738577,0.0014836479676887393,0.018230704590678215,-0.019153328612446785,0.12983338534832,0.1617649793624878,0.3554233908653259,0.3974321782588959,0.5359856486320496,0.6650168895721436,0.41528674960136414,0.2062995284795761,0.1583501100540161,0.15113067626953125,0.13886615633964539,0.1305234730243683,0.19249679148197174,3611.027403978845,1949.3250503747577,5610.4461669921875,0.2795071072048611,28
-285.2311706542969,8.557435035705566,-16.061466217041016,7.622542858123779,3.862200975418091,2.8534793853759766,-5.9215474128723145,-4.091269493103027,-13.351573944091797,14.241057395935059,-30.088668823242188,6.575151443481445,1.9216939210891724,-6.352795600891113,-3.3333797454833984,-0.22691762447357178,-4.944707870483398,-8.510028839111328,-3.2027173042297363,-6.170755863189697,0.09568224102258682,0.08999911695718765,-0.06348466128110886,-0.12056185305118561,0.010929729789495468,-0.035141702741384506,0.008545242249965668,-0.04085037484765053,-0.020778143778443336,0.06709492951631546,-0.07368002831935883,0.044197581708431244,0.0259677916765213,0.061342503875494,-0.0567125529050827,0.09024281799793243,0.04318111389875412,-0.06088648736476898,0.03761627897620201,-0.033642660826444626,-0.045512598007917404,-0.035907406359910965,-0.06450820714235306,-0.00537842558696866,0.01771567016839981,0.0017671651439741254,-0.0004915683530271053,0.02186041884124279,0.019139811396598816,-0.0017566719325259328,-0.02266767807304859,-0.011579588986933231,-0.00029405398527160287,-0.0005929602775722742,0.014963947236537933,0.017841851338744164,0.011647888459265232,0.02667182870209217,0.025544531643390656,0.02063843049108982,0.44813504815101624,0.39974772930145264,0.19478444755077362,0.11968862265348434,0.1349032074213028,0.20838461816310883,0.23895882070064545,0.18182796239852905,0.30110472440719604,0.6090218424797058,0.815552294254303,0.536760151386261,0.012490940280258656,4706.783766948038,2797.6861776019396,7862.6597086588545,0.40834780092592593,41
-269.545918028189,1.4347955185609085,-14.084821823206353,-1.3686623718826902,-21.292470446519637,-3.3180896010424927,0.5728777004811249,-8.604522085339466,-0.7811474162169681,0.12418327258605333,-4.5963300060003265,3.4594392952877633,4.556510636058268,1.937690569200572,4.464513208685555,0.11862494121435489,-0.5498821303821793,1.9669513009152193,-2.821316675059874,0.5440539508627005,-0.19947113415555454,-0.08912831305658495,0.15309620219756268,0.12571835905757953,0.029265272423246995,-0.03497292030961644,-0.11242136667203487,-0.030633673511769773,0.0474134680540702,0.057655162964711855,0.03355809264417668,-0.021002805370103756,-0.0035144107705722735,-0.017287059169962902,0.01062817640350063,-0.007282984704377304,0.013019517519377322,0.048038975830712094,0.05354869791931667,0.04300348868124156,-0.013949633845759769,0.03467012028765634,-0.028216596001453067,-0.028207061213209657,0.0011460857569443451,-0.03701749968055422,0.008313061033717302,-0.005479317079736815,-0.03059684297747609,0.02028587098029045,0.01792106260697522,0.008331155857159345,0.024669385512967195,0.01476301146036196,0.008631032779379074,0.019272004060008934,0.02237033831224746,0.007444685162396434,-0.01941977892219471,-0.018256729997148096,0.563261127145172,0.5063521826876878,0.3942668901532169,0.3274850074933529,0.2793269880546681,0.27909043657438354,0.31483600025687664,0.3276518938047172,0.36546858372567786,0.38784417903020224,0.44602521497992814,0.5356410540555503,0.019305450841784477,4745.331532800126,2855.7186310778875,8251.702880859375,0.38330078125,47
-365.0282897949219,-63.06269836425781,-111.56439971923828,-13.00173282623291,-48.85854721069336,-9.976049423217773,-32.28718948364258,9.507328987121582,1.7370893955230713,5.909087181091309,7.107621192932129,-7.489011764526367,10.790970802307129,3.7827467918395996,1.5139516592025757,8.097612380981445,2.181396722793579,5.0729289054870605,-4.8398051261901855,-7.347620010375977,-0.13070909678936005,0.21765334904193878,-0.061716657131910324,-0.0937308818101883,-0.06031458452343941,0.12069030851125717,-0.08275341987609863,-0.0906699001789093,0.09572681784629822,-0.029395677149295807,0.08202505856752396,0.04348122328519821,0.040532588958740234,-0.05033194646239281,-0.03215119242668152,-4.791882383869961e-05,-0.0187314972281456,0.04131412133574486,-0.08402349054813385,0.08221520483493805,-0.05083305016160011,0.05275741219520569,0.07003433257341385,-0.012572504580020905,-0.010488434694707394,0.08091073483228683,-0.04818534106016159,0.002651433227583766,-0.04045534133911133,0.025808731094002724,-0.0003911389212589711,-0.04199136793613434,-0.017054589465260506,-0.004682836588472128,-0.02823467366397381,0.004133432172238827,-0.018031425774097443,0.00881666038185358,-0.002382680308073759,-0.013811244629323483,0.37331491708755493,0.2618807554244995,0.24311815202236176,0.2527320086956024,0.3407950699329376,0.548703670501709,0.5260867476463318,0.46933090686798096,0.4654008448123932,0.424184113740921,0.39570367336273193,0.4770142734050751,0.017149947583675385,4138.019575777497,2010.5410549132687,6135.965983072917,0.3535495334201389,46
-711.3303833007812,-137.21368408203125,-112.83531951904297,-36.61448669433594,-7.922754287719727,46.68643569946289,22.130809783935547,23.55119514465332,-18.58185577392578,-14.043633460998535,-23.794649124145508,-2.7779414653778076,9.643314361572266,16.14305877685547,11.956709861755371,-0.5308340787887573,-7.93385648727417,-10.33293628692627,-4.216910362243652,0.8486776351928711,-0.08127225935459137,-0.25442689657211304,-0.0046645402908325195,0.009274056181311607,0.03690851107239723,0.014221026562154293,0.025894425809383392,0.0033239482436329126,-0.03445122763514519,-0.013949045911431313,0.014409106224775314,0.010851557366549969,0.011378020979464054,-0.010964451357722282,0.038341179490089417,0.0030417179223150015,-0.0021664632949978113,-0.0032538175582885742,-0.010739014483988285,-0.01886514201760292,0.12570025026798248,0.2697638273239136,0.13521736860275269,0.026325244456529617,-0.06669873744249344,-0.0979614108800888,-0.07504256069660187,-0.03368010371923447,0.025741081684827805,0.055942557752132416,0.06278630346059799,0.04032687097787857,-0.028217805549502373,-0.055884383618831635,-0.03612698242068291,-0.00494810938835144,0.020853400230407715,0.0319637767970562,0.024314014241099358,-0.0156178567558527,0.6076226830482483,0.5728920698165894,0.5732055306434631,0.5632345676422119,0.5403841137886047,0.5523126125335693,0.6469884514808655,0.6938073635101318,0.6863304376602173,0.7369374632835388,0.8944807052612305,0.8192723393440247,0.0003577301395125687,5066.205320901617,2477.261801148469,7672.23886343149,0.44307532677283656,44
-400.3119201660156,170.51747131347656,31.064367294311523,0.8102359771728516,-5.1028618812561035,11.072179794311523,-0.6907446384429932,7.111984729766846,-3.5091552734375,4.5312933921813965,-3.2802274227142334,5.483611106872559,-3.2400999069213867,4.605147361755371,-4.168850421905518,1.814359426498413,-4.138084888458252,4.0709757804870605,-0.11484040319919586,4.800282955169678,0.5265300869941711,0.11853774636983871,-0.029629221186041832,-0.1337139755487442,-0.15531226992607117,-0.07316554337739944,-0.027977576479315758,0.03911450877785683,0.008921239525079727,0.03794284537434578,0.011921944096684456,0.08480245620012283,0.04273451119661331,0.020512282848358154,-0.03964581340551376,0.0068605211563408375,0.030966060236096382,0.029752911999821663,-0.01690031588077545,-0.01155203115195036,-0.1036704033613205,-0.0692635178565979,-0.047766879200935364,0.006504899822175503,-0.015678605064749718,-0.05463695898652077,-0.013457800261676311,-0.011488260701298714,0.030332667753100395,0.0019156860653311014,0.013036496937274933,-0.01870935969054699,-0.022030364722013474,-0.011892151087522507,0.026393406093120575,-0.020074283704161644,-0.0345100574195385,-0.012170134112238884,0.008932487107813358,-0.016268769279122353,0.35116684436798096,0.32560983300209045,0.31102994084358215,0.28607940673828125,0.27571481466293335,0.30938026309013367,0.4440394937992096,0.4274795651435852,0.37151265144348145,0.3676401376724243,0.36326757073402405,0.3566027283668518,0.02041243575513363,887.835830058489,1536.4440492306135,1304.852294921875,0.037534360532407406,33
-457.7708435058594,18.020483016967773,-40.00297164916992,-19.986934661865234,-25.78026008605957,-22.60983657836914,-29.0767765045166,-16.25312614440918,-25.402772903442383,-11.324834823608398,-17.65069580078125,-12.380712509155273,-15.361265182495117,-7.400023937225342,-12.278106689453125,-6.098447322845459,-9.631303787231445,-4.50197172164917,-8.231714248657227,-2.958366870880127,1.2393877506256104,-0.1278754025697708,0.011045288294553757,0.04395562410354614,-0.03583836928009987,-0.008059194311499596,0.04122491180896759,0.03298543766140938,-0.12961414456367493,-0.17483071982860565,-0.1433124989271164,-0.04223396256566048,-0.031576164066791534,-0.014522546902298927,-0.10043302923440933,-0.09582701325416565,-0.01984553597867489,0.02651878446340561,-0.021427853032946587,-0.004078414291143417,-0.232693150639534,-0.014950636774301529,0.03145715594291687,0.012983646243810654,0.03896142542362213,-0.016979528591036797,0.01376007217913866,0.0035719014704227448,0.010744254104793072,0.015892162919044495,-0.002809475641697645,0.03278985992074013,-0.012716324999928474,-0.009641704149544239,0.03811869025230408,0.024670662358403206,0.03719547018408775,-0.002587837865576148,0.005904143676161766,0.01576867699623108,0.5475714206695557,0.555575430393219,0.5842827558517456,0.5732307434082031,0.5647160410881042,0.6242774724960327,0.6339552998542786,0.6180053949356079,0.6249750852584839,0.563027024269104,0.5462954044342041,0.5574756264686584,0.0036028234753757715,3936.3852615311653,2843.327725391948,7428.819932498693,0.2928257387552301,30
-383.5281982421875,-21.4716796875,-63.0649528503418,-22.66119956970215,-45.0566520690918,-23.324060440063477,-34.701717376708984,-15.32430648803711,-13.443364143371582,-1.9958224296569824,-3.595088243484497,-3.437851667404175,-2.6596415042877197,6.03193473815918,-5.095388889312744,4.550152778625488,-1.4714057445526123,-0.8386028409004211,-1.7768971920013428,-6.085029125213623,0.43306323885917664,-0.38909947872161865,0.022438276559114456,0.024687346071004868,0.0605827197432518,-0.021808408200740814,-0.012822187505662441,-0.0213397778570652,0.11339683085680008,-0.00679444707930088,-0.045791927725076675,-0.10923347622156143,0.020868653431534767,0.08154052495956421,0.014852160587906837,0.012182199396193027,-0.05771898105740547,0.02452136017382145,0.08156713098287582,-0.07361383736133575,-0.09308262169361115,0.06382812559604645,0.0466027706861496,0.06578847020864487,0.047903042286634445,0.039237018674612045,0.09177001565694809,0.02244003862142563,0.0309190284460783,-0.0014919317327439785,-0.0035376567393541336,0.020135223865509033,0.014957424253225327,0.02442522533237934,0.01683978922665119,-0.0027877448592334986,0.016116933897137642,-0.015725575387477875,0.03617263212800026,-0.050637103617191315,0.2717365026473999,0.33645930886268616,0.44974595308303833,0.37078264355659485,0.41665583848953247,0.4142359495162964,0.321521133184433,0.3283403515815735,0.327451229095459,0.3616761565208435,0.39751824736595154,0.30415216088294983,0.01091248169541359,4130.789679440858,2460.0533994383877,6872.545235112028,0.3120780512971698,45
-233.06392910698762,15.890319874315347,22.643238529017292,12.062163435660624,-10.96418860795118,20.12400309773389,-12.195073795233123,6.45728490744089,2.898744616466647,-6.527921685962958,7.128098050411199,-4.701005756868051,-0.3812111766154049,1.5476739559405954,-4.221020614366454,2.974980523586933,0.8808730913063733,-1.2635696546370139,2.4718112678428446,-1.7419580293061772,-0.17696393498511917,-0.20240408127490817,0.2000513092574152,0.028752265242174203,-0.02255429897832199,0.06785414309333442,-0.015149539636295228,0.02434307937537284,0.017064957939184357,0.03750966254767333,0.036232593190703856,0.04641275740048531,-0.010470910632452868,0.05901115099607415,-0.041506827544014,0.0033767220450210615,0.04551179330352805,-0.008437905165055172,0.04679378325752915,0.03985767931328481,-0.2638887892865398,0.28504983898508257,-0.11749207637475693,-0.08787557041610032,0.096106713897977,-0.13993246692801972,0.0668362361354659,-0.02767520951578469,-0.05753683434961326,0.022952454383524785,-0.08330839282587103,-0.00392029779178154,-0.011933693706065616,-0.02057816138677051,0.06343563513485322,-0.06149554219135371,0.030976522512615987,0.004187643915180657,-0.05751515841666995,-0.012208564134447132,0.34447570454531723,0.3710666793438089,0.5028612512573711,0.6974366787182577,0.7317488448327152,0.6210385025065231,0.5950860609381805,0.6066188480407936,0.47476642279439335,0.41273471309565885,0.3773670781133645,0.35364169227273606,0.03990691155195236,4878.197648770717,2773.0525436978764,7883.8938395182295,0.3966991283275463,21
-559.781494140625,109.43773651123047,10.544479370117188,53.76911926269531,16.602279663085938,9.930307388305664,8.063315391540527,22.237016677856445,-2.1392223834991455,-4.770036220550537,5.966158390045166,1.9883157014846802,-10.429388999938965,4.764496803283691,-4.794415473937988,-3.622802734375,-2.721106767654419,-3.9475760459899902,-8.014305114746094,-1.5133038759231567,0.3273179829120636,-0.2191387265920639,-0.29105257987976074,0.35329967737197876,0.07231665402650833,-0.16735996305942535,0.08354445546865463,0.055600300431251526,-0.11695020645856857,-0.03934098035097122,0.1734902411699295,-0.14211593568325043,0.0020435599144548178,0.05730830505490303,-0.06202921271324158,-0.08069563657045364,0.023462004959583282,0.024531982839107513,-0.04266129061579704,0.04319872334599495,-0.1384059339761734,-0.013968209736049175,0.023264141753315926,-0.02611369825899601,0.01838269829750061,-0.07952917367219925,-0.05373779684305191,0.0032527700532227755,0.02488194964826107,-0.022189507260918617,-0.0053085265681147575,0.0006106172222644091,0.0004143499827478081,0.01166807021945715,-0.012673591263592243,0.008645298890769482,0.03552018478512764,0.018001243472099304,0.012095400132238865,-0.03556226193904877,0.3161371648311615,0.4099487066268921,0.4957585036754608,0.5586743950843811,0.5687406063079834,0.5460246801376343,0.5520933866500854,0.430220365524292,0.34238284826278687,0.3935619592666626,0.43826618790626526,0.3823103606700897,0.002807403914630413,1650.4483721672107,1923.0130179028529,2785.284523885758,0.09769427190061475,27
-193.01766346431316,105.34823241780843,30.35610310875208,14.478847128185453,12.250209420246998,15.917793809798477,14.189487291433647,9.190396121745557,9.357411348162216,6.090681289736507,5.625012788033003,5.516700716387067,5.206318008360961,7.233782115785694,6.988305603749747,7.413374889763856,6.0945429679869205,4.840373953455931,5.053850747330342,3.269052367081819,0.023511681559390298,0.04391600638704305,0.04097549355985276,-0.024533696464291963,-0.011962949192363004,-0.019940493210881774,0.02057970921136387,0.01704956437640574,-0.017110536726627257,0.00013312176840386464,0.012954221480668953,0.004985885398639517,0.017845924842202474,0.03389844861541719,0.02327354705690358,0.03482774782340963,0.04608043246925014,0.03336729210153021,0.04111449950294449,-0.00025701342744802077,-0.09294779556138896,-0.050106087129530075,0.006714621990574547,0.025734272706789105,0.0020948701655037587,0.0007906734411058216,-0.00832994711646013,-0.02112872828052305,-0.012747118816828547,0.011656988526210107,0.00363407444964375,0.007589840098033696,0.017863827102761725,-0.00507319701776228,-0.010162308728479848,-0.021496264473443088,-0.025173527531126064,-0.01168737853784397,-0.004144491537929996,0.002986582901817961,0.3400443291373106,0.3323624748708767,0.3741442103292524,0.4690187938073579,0.7013951286628497,0.9499057047545179,0.7750151460163246,0.6134730243333641,0.5611585146324485,0.4986182138826128,0.42625172414599427,0.37716729795689985,0.09070301055908203,1761.0407946361956,2781.4121253940943,4648.2309977213545,0.03378861038773148,2
-416.4789123535156,58.169742584228516,-37.98786544799805,19.564720153808594,-7.086753845214844,-14.88796615600586,1.109671711921692,16.25376319885254,-16.45994758605957,-7.03621768951416,6.200610637664795,11.573633193969727,-6.338837623596191,-2.150289535522461,0.10515306144952774,8.481305122375488,0.06654732674360275,6.281641483306885,5.131310939788818,2.2473504543304443,0.05388694256544113,0.04077097401022911,0.048824913799762726,0.015392455272376537,0.04465421289205551,-0.027828510850667953,0.04232186824083328,0.04024725407361984,-0.00391059834510088,0.050765056163072586,0.02860158681869507,0.012744171544909477,-0.02573937177658081,-0.011281832121312618,0.010088291950523853,-0.014670764096081257,-0.02688579633831978,0.045425232499837875,0.03081364929676056,-0.0016670566983520985,-0.09380316734313965,0.01398160494863987,0.0074701327830553055,0.017071064561605453,0.006929975003004074,0.020101457834243774,0.010122956708073616,0.01031965296715498,0.0172143392264843,-0.01472438033670187,-0.01138871256262064,0.015216692350804806,0.018156256526708603,0.010706089437007904,0.01356908306479454,0.022756686434149742,0.01246111560612917,-0.018715951591730118,0.011029201559722424,0.0076440852135419846,0.24577772617340088,0.39554524421691895,0.4399096369743347,0.5822072625160217,0.5697693824768066,0.47100377082824707,0.2979064881801605,0.3548162281513214,0.38561496138572693,0.29097187519073486,0.23191331326961517,0.21415388584136963,0.010044015012681484,2909.545353693219,2169.885282641354,4920.3369140625,0.21296304949162678,12
-416.29449462890625,28.465503692626953,-47.45685958862305,-16.649980545043945,-10.917717933654785,14.682004928588867,-5.999213218688965,8.884181022644043,-1.879451036453247,-1.6714128255844116,-12.083792686462402,-0.8088425397872925,0.04014834761619568,-0.5653310418128967,-6.030023574829102,-1.5422148704528809,-2.832512855529785,-0.22420111298561096,-3.207310199737549,-0.060355186462402344,-0.07414021342992783,0.030259273946285248,0.014702726155519485,0.061758898198604584,0.05631934851408005,-0.02424992062151432,-0.024813907220959663,0.032049741595983505,-0.015455118380486965,-0.07603378593921661,0.003293485613539815,0.02342032641172409,-0.026736842468380928,-0.05097624287009239,-0.008934934623539448,-0.01791573315858841,0.014578930102288723,0.015196707099676132,0.010072799399495125,-0.022041117772459984,-0.08490031212568283,0.002897783648222685,0.009201867505908012,-0.010155413299798965,-0.007919512689113617,0.033921029418706894,0.024275843054056168,-0.006780104711651802,-0.00921450462192297,-0.005447892006486654,0.026295313611626625,0.01852668821811676,-0.016332576051354408,-0.04543948173522949,-0.027182217687368393,-0.016866467893123627,-0.007717331405729055,0.007791229989379644,0.04566827788949013,0.0605839341878891,0.6380794048309326,0.5867525935173035,0.5841602087020874,0.5433791875839233,0.44620633125305176,0.4055527150630951,0.3660986125469208,0.3598935902118683,0.43533018231391907,0.4704724848270416,0.490567147731781,0.5697864294052124,0.0059599606320261955,3629.3508098447355,2606.4572715194554,6768.304443359375,0.25401701750578703,25
-227.3677625841716,82.47418402357289,26.71628907888759,7.976461880779392,2.7271361748678213,0.7838653586451187,7.119803801986259,9.65432082441082,5.451567163833054,1.1279722491215607,-2.252389712865956,-4.947921683646317,-2.942186232878802,0.9554541866751701,-1.0818146022859159,-2.3565942494709295,2.1973437753668423,2.4271205606191333,-2.80336978050147,-0.5162393624247047,0.1317136167395234,0.13853700640272848,0.050269043700280534,-0.061453218145875475,-0.020071257393968485,0.10524620781676904,0.030169395588257993,-0.0365128955441046,0.1165733850201799,0.08355229531415496,-0.06899712540942148,-0.024047136574697873,0.02720605705245527,0.003353919963651946,-0.012097796523358724,0.029298524927401717,0.0037734342629267437,-0.00365060261363759,0.05473447893783811,0.033537886173103534,-0.19714672818463055,-0.1351916938952881,-0.07201439452962476,-0.0034658162983455675,0.002605914065625196,8.148572852494455e-05,-0.021743633452373925,-0.049357672260014536,0.010415852115613914,0.013599523444838986,-0.005233984638498274,-0.0019317662227718467,-0.0027107435352061193,-0.012373740842067328,0.016694286705008173,0.0038372481139854566,-0.007980913028139266,0.007942437036461795,-0.008034870187635691,-0.026714280494389057,0.4486406543139755,0.39558650668875867,0.37128344875763153,0.36657904940047437,0.37890775147237615,0.47276870372554436,0.5795368993236755,0.5923570708598642,0.5709533850409187,0.6335792570988035,0.63644638352644,0.6711679661183374,0.020205233246088028,3046.365163031581,3272.3764592962716,7512.3463948567705,0.14380334924768517,6
-194.37657165527344,37.85914993286133,-28.482112884521484,4.648354530334473,-30.649213790893555,-28.93280792236328,-12.573307037353516,-22.753915786743164,-21.288936614990234,-5.233376979827881,-24.53525161743164,-10.80903434753418,-15.667731285095215,-21.32613182067871,-9.900659561157227,-1.3541970252990723,-14.991904258728027,-2.1721134185791016,-6.38957405090332,-10.398310661315918,0.14185751974582672,0.02174852043390274,0.05785321816802025,0.02982548251748085,-0.023742079734802246,-0.018316105008125305,0.007811299059540033,-0.049219295382499695,-0.02804729714989662,0.07885473966598511,-0.006554726976901293,-0.009603681042790413,-0.040475621819496155,-0.039290931075811386,0.011534503661096096,-0.02885906957089901,0.019566504284739494,0.022366948425769806,0.023335902020335197,0.007573076989501715,0.004634528420865536,-0.027333848178386688,-0.02068011648952961,0.07661160081624985,0.020038219168782234,0.013098584488034248,-0.0052888039499521255,-0.02104618400335312,0.032000090926885605,-0.010722502134740353,0.010183203965425491,0.018461372703313828,-0.009658128954470158,0.017416048794984818,0.030844759196043015,-0.001395100844092667,0.0074976771138608456,0.02223152667284012,-0.004885079804807901,0.02439415454864502,0.3398129642009735,0.32224610447883606,0.3435744643211365,0.3726799786090851,0.30272600054740906,0.2896808683872223,0.3473188579082489,0.4624454975128174,0.6112082004547119,0.6878668665885925,0.6763476133346558,0.5227468013763428,0.026698051020503044,3489.0810108130163,2671.3848301295693,6643.292236328125,0.24355287905092593,34
-308.9507084092659,-7.2528249627025465,-3.251096254513709,7.818854231220625,0.36049187154409773,-0.7694689034438762,0.7671165794158343,2.6079413013828607,-0.151171714516413,-1.5018031734641593,3.799255088561745,0.446859457718595,-2.125450939652213,2.54450866249673,2.78875566754151,-1.3995943562384778,-0.07733896218765376,3.2326612192285884,-0.793837641679577,-0.7156278294626843,0.17147643434152438,-0.07497037528606688,-0.06972838862879976,0.13668439056301734,4.312930459141977e-06,-0.047277294924950745,-0.06354374912182305,-0.025373447919389315,0.060930161639737836,-0.08851207594018017,-0.04394222033498738,0.050970022361241214,-0.0636712277085542,-0.03578182988776325,0.021245132919457014,-0.02611880321723821,0.026645831831687426,0.01450307763097236,0.016491115672183723,0.028207282156305333,-0.05368346007386844,-0.007185598567362006,0.00805401839427414,0.03046111370992781,0.015796549283526404,0.01679345099657934,-0.0009339539978777801,0.04028272352392804,-0.004786687996966145,-0.06098046994741571,0.05330744829262826,0.04659032578918848,-0.037712732541323894,0.0004975866976652121,0.009558809919049368,0.013435046808508233,0.0023365481831888633,-0.02541518653623305,0.026894678900527033,-0.003586165004844044,0.5403944937165213,0.5390930720918724,0.5406635566289532,0.6060653210381851,0.9315934604146078,0.667813500830824,0.5149247630760629,0.4689095477661031,0.4657936169017108,0.46456557219303846,0.48430344372198664,0.5118356821269254,0.006141093093901873,5341.310170180326,3094.6671009862503,9141.243489583334,0.462890625,20
-307.83769146708215,5.872644215392814,2.4672994003733972,-3.086292046945616,-5.062981918240491,-4.337765226793152,-2.6652735777406518,-1.4276314271620023,-0.5891894141376187,0.23054124971299117,0.07276295131971947,-0.14014357167433558,-0.4393682551940705,-0.21564973414455146,0.20627262404306543,0.7394413086267462,0.6029129295100238,-0.07166590933514679,-0.5619114249687428,-1.1427536492901962,0.08239157389923463,0.08640995175409927,0.04636921387125531,-0.02828599835750961,-0.03898507740090163,-0.017707863514070863,-0.027720927820678195,-0.02179820523948224,-0.00869752344723075,-0.012400589205634957,0.03153875717013209,0.00975611615963798,-0.0095571187727634,-0.009267959474826495,-0.004815069556946629,-0.01833302025801675,0.029387525170933876,0.024749620215436696,0.013921498232609074,0.018185899633012308,-0.08800909185606332,-0.0006016511979161658,-0.0009240918521481302,-0.018225074004784732,-0.02485731209889439,0.00043520541639369137,-0.00256407242864501,-0.01137969097476299,-0.007577544209621672,0.013142431394983615,-0.00515820161660699,-0.007642842557081059,-0.01881016180376611,-0.015864531914012197,-0.023282046253330524,-0.01668828938928944,-0.009271601605049496,-0.005665443413977688,-0.021042883837064763,0.0013876516688478783,0.7900700632249211,0.8141586645059062,0.8161048621916722,0.8180211456780816,0.8414655709531788,0.8075324568931357,0.7241377890079372,0.7135278761682845,0.7450622258132618,0.7747368764274413,0.8042199609060686,0.8180538218493992,0.005252158734947443,5346.25660169921,3243.1814472052065,9300.001017252604,0.4712049696180556,26
-318.0738830566406,0.9431415796279907,-14.935501098632812,8.164730072021484,3.4088616371154785,4.868629455566406,-8.533858299255371,-3.0835459232330322,-11.243281364440918,13.722854614257812,-31.2084903717041,6.431949138641357,3.492553234100342,-7.888326644897461,-3.142270803451538,0.15069377422332764,-5.969906806945801,-7.357571601867676,-5.927221298217773,-4.0012335777282715,-0.08305898308753967,0.06209321320056915,-0.062180548906326294,-0.10140947252511978,0.018482886254787445,-0.0028317864052951336,0.005138152278959751,-0.03646634891629219,-0.03803528845310211,0.042775996029376984,-0.06798701733350754,0.054458994418382645,0.031133728101849556,0.04887785390019417,-0.04519089683890343,0.08039000630378723,0.026812711730599403,-0.047637589275836945,0.022764286026358604,-0.027379218488931656,-0.03219655528664589,-0.03570649400353432,-0.03463439643383026,-0.005566269624978304,0.014030824415385723,0.006914017256349325,0.0036798384971916676,-0.0020333179272711277,0.005833631381392479,0.015675758942961693,-0.030900675803422928,-0.023865601047873497,0.00652995053678751,0.008000509813427925,0.007195033133029938,0.013496863655745983,0.010831046849489212,0.01131143607199192,0.016956526786088943,0.014198822900652885,0.5385980010032654,0.5266225934028625,0.25605592131614685,0.12101935595273972,0.1255539059638977,0.183933287858963,0.2446494698524475,0.19997738301753998,0.33872541785240173,0.5593377947807312,0.7815355062484741,0.612091600894928,0.008585833013057709,4813.121793558937,2771.4353282172056,7916.651861351656,0.43166023468875503,41
