0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,label
-331.5321044921875,85.92134857177734,-28.78633689880371,-5.008148670196533,-16.83310890197754,3.102513313293457,-5.893954277038574,-5.819512844085693,-6.291574001312256,-0.7538772821426392,-12.223783493041992,-2.3228611946105957,-5.424535751342773,-1.9572476148605347,-3.868767261505127,-2.7012112140655518,-4.9667439460754395,-3.20277738571167,-6.082241535186768,0.5611212253570557,1.960471272468567,0.570368766784668,-0.04797797650098801,0.007314973510801792,-0.09221253544092178,0.009388361126184464,-0.010896091349422932,-0.01241062767803669,-0.04378591477870941,0.01830822415649891,-0.05835278332233429,-0.00932713970541954,-0.03028799779713154,0.00048740042257122695,-0.005787851754575968,-0.01745506562292576,-0.03601071611046791,0.004227735567837954,-0.06723173707723618,-0.04183058813214302,0.0034414264373481274,0.0498233363032341,-0.01732529327273369,-0.0065839290618896484,-0.003302707802504301,0.0071532707661390305,0.014499889686703682,0.0005714131984859705,-0.0112520856782794,-0.007613720837980509,-0.0067612044513225555,0.016988173127174377,0.012111319229006767,0.017641790211200714,0.010005461052060127,-0.01590750552713871,-0.031205078586935997,-0.009656182490289211,-3.210703653167002e-05,0.0034853240940719843,0.6869078278541565,0.6288630962371826,0.5215802192687988,0.4566270411014557,0.38266369700431824,0.3553163409233093,0.4007686674594879,0.442769318819046,0.5048248767852783,0.48835793137550354,0.52092444896698,0.5785157680511475,0.019636915996670723,2367.1758749988985,2141.3918034773938,4260.2345784505205,0.1520114474826389,10
-457.61126708984375,154.0970458984375,-31.84685516357422,20.961109161376953,-6.159300804138184,6.737226486206055,-8.770036697387695,1.4803900718688965,-12.67857551574707,-4.34475564956665,-10.690789222717285,-4.758957386016846,-17.65645980834961,-10.971357345581055,-12.37331771850586,-7.03067684173584,-6.022167205810547,-8.089235305786133,-3.2304224967956543,-7.805713176727295,1.8072975873947144,0.7350574731826782,-0.07636308670043945,0.03948064148426056,-0.09105227887630463,0.1262742280960083,-0.06362555921077728,0.046851079910993576,-0.07076894491910934,-0.06585659086704254,-0.059241291135549545,-0.01350159291177988,-0.03320763260126114,0.021112922579050064,-0.08614801615476608,-0.017903711646795273,-0.08182373642921448,-0.10013960301876068,-0.0227515809237957,0.008804379031062126,0.07921276241540909,-0.01241984497755766,-0.01956413872539997,-0.03218603879213333,-0.042817264795303345,-0.03600044548511505,-0.034547820687294006,0.011080623604357243,0.00574068445712328,0.012618960812687874,0.02416643686592579,0.02768862619996071,0.027057502418756485,0.018839891999959946,-0.0028084786608815193,-0.005769125651568174,-0.004720028955489397,0.025725431740283966,0.011109721846878529,-0.007171470206230879,0.5164613723754883,0.5258142948150635,0.4519349932670593,0.41379010677337646,0.40936848521232605,0.4148254990577698,0.4303426742553711,0.3923192620277405,0.40235570073127747,0.3612237870693207,0.3961041271686554,0.5102213621139526,0.007815618067979813,1029.5827450595455,1198.9069689039725,1924.8291015625,0.047516999421296294,52
-503.7411804199219,16.097204208374023,-39.95012664794922,29.78058624267578,-13.641570091247559,6.403979778289795,5.83853816986084,-3.1327927112579346,-10.987320899963379,9.021098136901855,-5.029727458953857,-5.15604829788208,-3.0261623859405518,-0.3084893524646759,-5.755890846252441,-2.251368522644043,-0.08292888849973679,1.0818157196044922,-5.710873126983643,5.858001708984375,0.9377423524856567,0.182801753282547,-0.23537446558475494,0.1389763206243515,-0.08119969815015793,0.022125067189335823,0.07806747406721115,-0.05985875055193901,-0.05329117551445961,0.04167172685265541,-0.004105744417756796,-0.0275015439838171,0.029201315715909004,0.0007050831918604672,-0.09333428740501404,-0.005221366882324219,-0.01445075310766697,-0.0249470341950655,0.010685505345463753,0.06155480444431305,-0.018358804285526276,-0.10253328830003738,0.039401765912771225,0.08138183504343033,-0.022292407229542732,0.01179236825555563,-0.024507787078619003,-0.026324335485696793,-0.006276241037994623,0.027326500043272972,-0.004049207549542189,0.0066114673390984535,-0.01216956414282322,-0.030797217041254044,0.011914219707250595,-0.007226902991533279,0.02477821335196495,0.020202456042170525,-0.03213505446910858,0.015192367136478424,0.4085098206996918,0.48639294505119324,0.4511677920818329,0.2669983208179474,0.21087442338466644,0.25916218757629395,0.5214523673057556,0.7210748195648193,0.6394788026809692,0.4535768926143646,0.3310028314590454,0.37545254826545715,0.003982644993811846,3725.0784244378888,2157.862443585979,5915.0014241536455,0.3117630570023148,7
-243.8277587890625,36.93531799316406,-63.871952056884766,51.399658203125,26.4962158203125,-10.605853080749512,-20.04084014892578,38.583030700683594,-20.543272018432617,18.379810333251953,-12.959592819213867,20.999080657958984,-16.846622467041016,8.820341110229492,-2.504082679748535,8.229198455810547,-5.447805881500244,5.956913471221924,-2.2990286350250244,7.770788192749023,1.844839334487915,0.04784383252263069,-0.2632594406604767,0.18354381620883942,0.17506609857082367,0.1197202205657959,-0.093174047768116,0.07332290709018707,-0.032590098679065704,0.13904345035552979,-0.1320182979106903,0.01412203535437584,-0.044264182448387146,0.03866136446595192,-0.021294835954904556,0.03521405905485153,-0.031607337296009064,0.04832116886973381,-0.0884600356221199,0.1290823370218277,-0.9092860817909241,-0.15429498255252838,0.09366263449192047,-0.07905907928943634,0.003949403762817383,0.04581231623888016,0.01678430661559105,-0.06532026827335358,0.016290033236145973,-0.03929035738110542,0.0011371617438271642,-0.06019177660346031,0.02520170994102955,-0.008193247951567173,0.006541878916323185,-0.02725721336901188,-0.013829655013978481,-0.013327091000974178,-0.03771773353219032,-0.008136325515806675,0.3919948935508728,0.439696341753006,0.45096060633659363,0.6394485831260681,0.646608293056488,0.36866992712020874,0.21237127482891083,0.14297406375408173,0.10961894690990448,0.09024477750062943,0.07960262149572372,0.14688962697982788,0.04009750112891197,3141.8178031852326,1994.908248691756,5227.085367838542,0.23667851200810186,51
-370.4286193847656,3.6962342262268066,59.53736877441406,25.03496551513672,-4.758460998535156,31.724824905395508,-10.33543872833252,36.236061096191406,-15.619460105895996,12.822309494018555,17.494230270385742,2.61895489692688,-0.8432717323303223,15.285326957702637,12.139641761779785,2.841618061065674,3.57690167427063,12.567748069763184,2.1153252124786377,2.9224860668182373,-0.19144095480442047,0.004086166154593229,0.07224047929048538,-0.017577454447746277,-0.010720489546656609,0.051355525851249695,-0.05130518972873688,0.036070339381694794,-0.04420772194862366,0.027602264657616615,-0.00807888712733984,-0.12000340968370438,0.02676171436905861,0.03444625809788704,-0.046186450868844986,0.051595769822597504,0.0034461403265595436,-0.005880699027329683,0.018761930987238884,-0.041982222348451614,-0.12081102281808853,0.11012109369039536,-0.012445633299648762,0.022067178040742874,-0.02091449312865734,-0.005435886327177286,-0.02594640664756298,0.0022795982658863068,0.003121421905234456,-0.003935771994292736,-0.010115234181284904,0.04044292867183685,-0.026701176539063454,-0.020694907754659653,0.014772146008908749,-0.04860687628388405,0.008472424931824207,-0.01800353080034256,-0.0027820824179798365,-0.006599141284823418,0.20097549259662628,0.20045964419841766,0.17292191088199615,0.13964147865772247,0.18263553082942963,0.27781572937965393,0.35533735156059265,0.42975500226020813,0.5330886244773865,0.6259137988090515,0.6466702818870544,0.29983124136924744,0.022052466869354248,5108.787188297521,2432.7661022137468,7098.0328125,0.4231015625,9
-263.8660583496094,39.06353759765625,-44.59198760986328,-8.351886749267578,-52.23733139038086,-12.942727088928223,-3.0348522663116455,-5.263062477111816,-19.008052825927734,6.022370338439941,-8.018911361694336,-15.172261238098145,-7.03035831451416,5.253722667694092,-9.644841194152832,-5.426033020019531,-6.268266201019287,-0.2335461527109146,-6.511779308319092,-4.565946578979492,-0.05904918536543846,-0.12370804697275162,-0.004448550287634134,0.06402472406625748,0.04086611792445183,-0.0629723072052002,-0.004307819530367851,-0.015271774493157864,-0.03099377453327179,0.028584199026226997,-0.01467407587915659,-0.04010861739516258,-0.01881137490272522,0.004160854499787092,-0.027957027778029442,-0.049368347972631454,0.05054616555571556,0.053821638226509094,-0.028974251821637154,0.024209817871451378,-0.07136506587266922,-0.013412466272711754,-0.011993512511253357,0.043532270938158035,-0.003667792771011591,-0.03941170871257782,0.042962267994880676,0.020737692713737488,-0.03164905682206154,0.0034658703953027725,0.0018090883968397975,-0.03303726390004158,-0.011989555321633816,0.008267784491181374,0.016305668279528618,0.000833157158922404,0.019374357536435127,0.04498802870512009,-0.005814580712467432,-0.022242048755288124,0.3089529573917389,0.2540484368801117,0.25652366876602173,0.27392640709877014,0.24310782551765442,0.34485629200935364,0.4127495288848877,0.5072672963142395,0.5510602593421936,0.5319007039070129,0.5638769865036011,0.4422270357608795,0.022675929591059685,3253.6331141063006,2332.854641021862,5820.732421875,0.2258579799107143,26
-287.6028105645158,4.976585261860379,-7.330628900918451,5.621998542469502,6.471927811847365,-3.663483439267282,-4.18002402069162,3.1531945882692685,0.4690945604187176,-4.528071726439038,-0.30854505230673424,3.1115136208230902,-2.379348013973981,-0.5836900602534552,1.4630734049275502,-0.9834003107528885,-1.1862790607301001,-0.9647265893288374,0.5469590094838219,-1.338270414124005,0.04263144135393463,0.022597434941561037,0.029443458932190164,0.020895577507976597,-0.00474505240127417,0.00836777927539846,-0.02768931384298089,-0.03911981375193996,-0.024842444392469715,-0.010966940429609323,-0.0023677777614733086,0.023984085034729437,0.009511021724297136,0.003568276525958204,-0.003144356386738525,-0.007020071278743307,0.002066718174287312,0.007602577597244324,0.05166014478630157,0.06981640668579535,-0.11382683014425965,-0.009723683743409688,0.015598484814927444,-0.021483607481701184,-0.028218270811301946,-0.01919977528777391,-0.02051019630074607,0.01368691579159138,0.0028177972612758663,0.02642431484398504,0.012085571329171586,-0.021279618265697103,-0.01543472022351384,-0.01756264667769291,0.009930645546533085,0.004016362012408358,0.037058170590646464,0.013582000949337971,-0.002500050245129134,0.005217620805249022,0.702550075980443,0.746363387008487,0.7621935441181485,0.8244150591527529,0.7006621050134983,0.6189679417385467,0.5989935546551617,0.5882566095079633,0.6197723645662846,0.6691406619965171,0.6616941898707412,0.682141981467834,0.0343739315867424,4920.570430536199,3070.0916906524985,8554.866709607713,0.4196699426529255,51
-474.0478820800781,-116.00810241699219,-56.61064147949219,-31.457521438598633,-22.70426368713379,-16.98308753967285,-15.32524585723877,-4.632908344268799,-0.4534672498703003,6.8094401359558105,3.5080764293670654,9.080476760864258,5.6611857414245605,9.501026153564453,4.981044292449951,7.187367916107178,0.18249304592609406,-0.27575886249542236,-7.226511001586914,-4.473638534545898,1.0002766847610474,-0.6067973971366882,-0.16128119826316833,-0.11627354472875595,-0.051215462386608124,-0.017200401052832603,-0.0034907918889075518,0.026304950937628746,0.050077490508556366,0.08229753375053406,0.03674986585974693,0.06376596540212631,0.03434387966990471,0.04459201917052269,0.028034068644046783,0.033246155828237534,-0.01064077578485012,0.0047501022927463055,-0.030912045389413834,-0.039742566645145416,-0.7711571455001831,0.11110223829746246,0.10340818017721176,0.06068531051278114,0.04545164853334427,0.06483440846204758,0.07835128903388977,0.04306715354323387,0.053438231348991394,0.03510956093668938,0.008334890939295292,-0.00867074728012085,-0.004206937737762928,-0.011548640206456184,0.0063731009140610695,-0.015454623848199844,-0.008341879583895206,0.007171120494604111,0.01700550690293312,-0.009586364962160587,0.7517379522323608,0.7942379713058472,0.8177787661552429,0.8428114652633667,0.6752264499664307,0.5003807544708252,0.5134297013282776,0.5348578095436096,0.5661190152168274,0.6393733620643616,0.7217684388160706,0.7410205602645874,0.0059759654104709625,6235.286355952737,2646.19188688561,9300.698852539062,0.5868959780092593,19
-493.0666809082031,-12.82027530670166,-12.231481552124023,34.42436218261719,-17.774368286132812,-6.026204586029053,11.533523559570312,-1.6634268760681152,-11.681740760803223,5.9782891273498535,-4.266408443450928,-7.472071170806885,10.98693561553955,1.7164920568466187,1.8192839622497559,6.011147975921631,-0.30456507205963135,-2.6856043338775635,4.0648956298828125,1.9052616357803345,0.11624304950237274,-0.20729047060012817,0.030820541083812714,0.1799893081188202,-0.21059834957122803,0.1263495832681656,0.02651500329375267,-0.1251702457666397,0.10180731862783432,0.01319064199924469,-0.04808109253644943,0.028315316885709763,0.06712330877780914,-0.008649657480418682,-0.016440285369753838,0.07663732767105103,-0.056219909340143204,-0.04502614215016365,0.06374312192201614,-0.0304450411349535,-0.09225327521562576,-0.02528964728116989,0.034922849386930466,-0.03032778762280941,0.010418184101581573,0.022639602422714233,0.015437009744346142,-0.0024668911937624216,-0.006630939431488514,0.04077721759676933,0.004689450841397047,0.018470415845513344,-0.010256562381982803,-0.020942995324730873,-0.01565428636968136,-0.011946451850235462,0.010372716002166271,-0.03552212566137314,-0.006410655099898577,0.0058678374625742435,0.2899470627307892,0.20289775729179382,0.1816222071647644,0.17312312126159668,0.25053924322128296,0.29600727558135986,0.3107300400733948,0.39794620871543884,0.640535295009613,0.49686142802238464,0.4274582266807556,0.3849566578865051,0.029481947422027588,4273.523918836814,2130.026338074715,6410.638262774493,0.36872272663288286,41
-328.6701354980469,63.55846405029297,7.101180076599121,29.177001953125,2.648505926132202,22.739290237426758,-11.991190910339355,4.906976699829102,0.6266970634460449,3.349776268005371,-5.405771732330322,5.9124755859375,5.06241512298584,4.607437610626221,2.0045101642608643,2.1608726978302,2.1460886001586914,6.603963375091553,-6.5473246574401855,7.595125198364258,0.6189473271369934,-0.23002703487873077,-0.0571351982653141,0.11514342576265335,-0.05161459743976593,0.007083490956574678,0.0483640655875206,-0.01852603815495968,0.009516987949609756,0.023935822769999504,-0.04627825319766998,0.07927542179822922,-0.07710986584424973,0.06402439624071121,-0.04225543141365051,0.02297917567193508,0.05975012853741646,-0.01023308839648962,0.031254228204488754,-0.03698491305112839,-0.4121057987213135,0.21245747804641724,0.06825408339500427,-0.07514768093824387,0.059359293431043625,-0.02063886635005474,-0.020520007237792015,-0.028281988576054573,-0.04544418677687645,-0.03791277855634689,0.018597379326820374,0.07230614125728607,-0.05325840041041374,-0.004103562328964472,0.023623643442988396,0.018134256824851036,-0.012856010347604752,-0.05464686453342438,0.044555239379405975,0.028882835060358047,0.6273226141929626,0.5263867378234863,0.4620461165904999,0.3531607389450073,0.32384735345840454,0.3889814615249634,0.4985766112804413,0.5326361656188965,0.5491511821746826,0.5290343165397644,0.6025841236114502,0.6471675038337708,0.009036608971655369,3284.9048802132843,2680.908500071851,6278.8726806640625,0.1879295066550926,45
-557.6954345703125,-5.077022075653076,-68.9483413696289,-44.19526672363281,-32.44242477416992,-38.14716720581055,-23.59811782836914,-24.712656021118164,-12.009440422058105,7.500046253204346,4.951198101043701,14.040782928466797,14.505305290222168,12.559370040893555,9.06018352508545,4.78554105758667,0.6658255457878113,0.3845798075199127,-3.6356561183929443,-0.5277931094169617,1.2926392555236816,0.17697705328464508,-0.25217726826667786,-0.27522796392440796,-0.12314723432064056,-0.19403263926506042,-0.15875373780727386,-0.10415836423635483,-0.06641656160354614,0.04624500498175621,0.04299800470471382,0.09350388497114182,0.10625509172677994,0.09692629426717758,0.01262899674475193,0.00555250933393836,-0.024256648495793343,0.0012580829206854105,-0.027897264808416367,-0.005277052987366915,0.02155154198408127,0.057475700974464417,0.003211317351087928,0.024589169770479202,0.04296601563692093,0.026455676183104515,-0.005629329942166805,-0.010995595715939999,-0.012070264667272568,-0.005989458877593279,0.01050269603729248,0.01745487004518509,-0.0003738591040018946,0.013134796172380447,-0.010816098190844059,0.007630276493728161,-0.008473285473883152,0.0047693136148154736,-0.005140571855008602,-0.004118665121495724,0.5384300351142883,0.7267979383468628,0.6543876528739929,0.4976983666419983,0.45024892687797546,0.3962099850177765,0.3344195783138275,0.378458172082901,0.5104958415031433,0.46038728952407837,0.3533136248588562,0.3920000195503235,0.0018960145534947515,3819.1112781984157,2884.809249382562,7725.335693359375,0.25132016782407407,14
-316.18048095703125,84.00434112548828,-49.59912872314453,59.08523941040039,-45.1357421875,15.579854011535645,-10.325634002685547,11.955066680908203,-20.81803321838379,10.396050453186035,-13.5677490234375,10.378243446350098,-13.28626823425293,5.871688365936279,2.5430819988250732,-1.8601902723312378,-0.11857152730226517,3.874718189239502,-4.6794047355651855,-3.2222132682800293,1.7499589920043945,-0.21138231456279755,-0.5012535452842712,0.3727925717830658,-0.09752513468265533,0.023699477314949036,-0.038831885904073715,-0.03654514253139496,0.1831958144903183,0.13960887491703033,-0.1909331977367401,0.08225885033607483,-0.04931912571191788,0.02478165179491043,0.009772424586117268,-0.07298126816749573,0.021284261718392372,0.030075037851929665,-0.046474799513816833,0.024283068254590034,-0.2595614194869995,-0.16792497038841248,0.07338172197341919,0.006237817928195,-0.07158628851175308,-0.018309414386749268,0.08980690687894821,-0.10090947151184082,0.07199035584926605,0.023822713643312454,-0.024929771199822426,-0.007888101041316986,0.055545590817928314,-0.004018183331936598,0.004923819564282894,-0.006483628414571285,0.022156981751322746,-0.009437087923288345,-0.008772609755396843,0.01644366979598999,0.45708784461021423,0.4592628479003906,0.32921603322029114,0.24302682280540466,0.3890199363231659,0.3761105239391327,0.2833217978477478,0.30983176827430725,0.43541571497917175,0.3287631571292877,0.3256854712963104,0.38613012433052063,0.01459305826574564,2963.744739983849,1884.935829145495,4780.37109375,0.2552286783854167,15
-269.9562072753906,31.648012161254883,5.921325206756592,11.159083366394043,5.984081745147705,8.958538055419922,-0.18874196708202362,-0.5380411744117737,-11.725069999694824,-0.5172922611236572,-8.967130661010742,-5.590761661529541,-3.9166741371154785,4.4674601554870605,-1.1474922895431519,5.21410608291626,-0.12347899377346039,1.0432963371276855,-0.09257479757070541,3.7600836753845215,2.1341636180877686,0.08846656233072281,0.07165330648422241,-0.041962698101997375,-0.05424737557768822,-0.019155187532305717,-0.029103145003318787,0.029210036620497704,0.03176591172814369,-0.02673143893480301,-0.025703974068164825,0.07930245995521545,0.01211221981793642,0.004172074142843485,-0.014062965288758278,0.00838214997202158,0.023000681772828102,0.019362200051546097,-0.018218625336885452,-0.05491197854280472,-0.4253644347190857,0.007248342502862215,0.019106168299913406,-0.07173071801662445,-0.01117719616740942,0.0014126708265393972,0.008105119690299034,0.0020653053652495146,0.0009178121108561754,-0.044468365609645844,0.025731336325407028,0.06537459045648575,-0.004951657261699438,0.009116323664784431,0.043796468526124954,-0.02639569342136383,0.0013634954812005162,0.02031424455344677,-0.00040033814730122685,-0.019246172159910202,0.5611669421195984,0.5592780709266663,0.5885160565376282,0.638489305973053,0.5724847912788391,0.5498078465461731,0.5617534518241882,0.6321613192558289,0.7246732711791992,0.6731979250907898,0.5654559135437012,0.5814493298530579,0.012667925097048283,4336.9180719345095,3124.338964165076,8261.665241458873,0.326897971988342,13
-255.17343139648438,89.73799133300781,-29.945751190185547,15.803625106811523,-34.17772674560547,14.787467002868652,-4.019621849060059,5.428329944610596,1.7061864137649536,3.3886659145355225,-4.537484645843506,-1.2650030851364136,-4.634293079376221,-3.085848808288574,-3.467573404312134,-1.348628044128418,-5.499260902404785,1.7043007612228394,-5.6925740242004395,3.0857574939727783,1.8711209297180176,0.2433432638645172,-0.23839743435382843,0.11402512341737747,-0.08334837853908539,0.025360142812132835,0.048228006809949875,0.008218570612370968,0.0007943643722683191,0.06158540025353432,0.006782714743167162,0.08813132345676422,0.009246144443750381,-0.04256695881485939,0.011396578513085842,0.020123710855841637,-0.04179830476641655,0.028337713330984116,-0.05922365188598633,-0.017418375238776207,-0.27583470940589905,-0.1282496303319931,0.08827794343233109,-0.005888435523957014,0.01786254718899727,0.01600932702422142,0.03961782902479172,0.017119398340582848,0.022696901112794876,0.023245463147759438,0.0080477399751544,-0.0036376516800373793,0.01643442176282406,0.005253511480987072,-0.009442020207643509,0.014024410396814346,0.0036077145487070084,-0.01715753972530365,0.0215658787637949,0.0099728899076581,0.4947550296783447,0.4815883934497833,0.45476222038269043,0.4583739638328552,0.5275008082389832,0.5448850989341736,0.5177307724952698,0.4869045615196228,0.5493542551994324,0.4838120937347412,0.453339546918869,0.4606880843639374,0.03417719900608063,2911.942066842476,1921.3885017591808,4512.003580729167,0.23273157190393517,1
-265.6950378417969,96.30290985107422,0.5357656478881836,35.98179626464844,-7.242351531982422,22.96062469482422,2.6041693687438965,-1.6897052526474,-7.663143634796143,9.758938789367676,0.847933292388916,-1.817212700843811,-2.1532585620880127,-0.4005616307258606,-8.399659156799316,1.5173219442367554,-3.9790890216827393,-6.302266597747803,-8.964193344116211,1.6257179975509644,0.0629824623465538,0.3126016855239868,-0.031544748693704605,-0.2790726125240326,0.08983761072158813,0.14668338000774384,-0.10351536422967911,-0.008387595415115356,9.583178325556219e-05,-0.026186948642134666,0.07903365790843964,0.009108091704547405,-0.07854505628347397,-0.021581878885626793,-0.011212852783501148,0.01694098301231861,0.020602617412805557,-0.04865323379635811,-0.08318200707435608,0.015039274469017982,-0.15535256266593933,0.056627627462148666,0.01667339727282524,0.005046584643423557,0.01889088936150074,-0.0785418376326561,0.051964785903692245,0.03736632317304611,0.0021611058618873358,0.010786643251776695,-0.010865445248782635,0.028299499303102493,0.020081453025341034,0.0032922783866524696,0.007202697452157736,-0.010056151077151299,-0.005498684011399746,0.01086850930005312,-0.03150797262787819,-0.01190880686044693,0.5525257587432861,0.5065186023712158,0.48995691537857056,0.4737442135810852,0.4576416313648224,0.5536532402038574,0.5788452625274658,0.5581454038619995,0.5799183249473572,0.5585143566131592,0.497439444065094,0.5101286172866821,0.019788669422268867,2198.8684438099194,2364.0220305306316,4701.509965027814,0.10580364446989529,18
-382.954345703125,41.49501037597656,31.682891845703125,14.0757474899292,-1.0933219194412231,24.907690048217773,-4.42106294631958,25.214780807495117,-5.94581937789917,14.412223815917969,1.4110257625579834,5.780402660369873,2.2659215927124023,2.6694719791412354,0.22966071963310242,2.9671993255615234,0.48498886823654175,0.2525636851787567,2.7337851524353027,-1.669218897819519,0.042236328125,-0.011768048629164696,0.013432442210614681,0.039137814193964005,0.06093303859233856,0.020950494334101677,0.058267977088689804,-0.024891501292586327,0.009350893087685108,-0.053825680166482925,-0.026262488216161728,-0.06623190641403198,-0.03703763335943222,-0.01140674203634262,0.0004263138980604708,0.022288480773568153,0.033674340695142746,0.02882024273276329,0.0385303795337677,0.014306844212114811,-0.30089712142944336,0.009561491198837757,-0.021450214087963104,-0.003755102399736643,-0.0022640659008175135,-0.03002566657960415,0.005464480724185705,-0.022874964401125908,-0.013985766097903252,0.018620220944285393,0.004437360446900129,0.021890098229050636,-0.02123335935175419,0.005541913211345673,-0.009061475284397602,-0.00818963535130024,-0.014751569367945194,-0.014004173688590527,-0.0375480055809021,-0.023867905139923096,0.4250098466873169,0.5463461875915527,0.698593020439148,0.5991673469543457,0.3898027241230011,0.3811259865760803,0.3696414530277252,0.42136073112487793,0.529952883720398,0.5900660753250122,0.5609032511711121,0.4522274136543274,0.005349990911781788,4340.465163106676,2918.3059706348245,7357.953705658784,0.32667775197072074,2
-636.4672241210938,-121.8803482055664,-19.400928497314453,91.89187622070312,-64.9061508178711,27.88033676147461,8.32988452911377,-27.696157455444336,-6.471712589263916,7.081994533538818,-18.977781295776367,-5.766948223114014,-0.5375375151634216,0.5031466484069824,-7.448763370513916,1.9643996953964233,-3.250152587890625,-0.8923246264457703,-0.653731107711792,0.8622018098831177,-0.008292336016893387,-0.05523914471268654,0.005691220983862877,0.07482759654521942,-0.17924553155899048,-0.06377007067203522,0.1339482069015503,-0.16377556324005127,0.00412718066945672,-0.015321100130677223,-0.014037727378308773,0.08690153807401657,-0.12879066169261932,0.027535762637853622,0.026987630873918533,-0.07069609314203262,-0.006163545418530703,-0.06734618544578552,-0.03134235739707947,0.014821069315075874,-0.23978736996650696,0.06657837331295013,-0.04502718150615692,-0.020194154232740402,0.009913730435073376,0.018525801599025726,0.015563149005174637,0.04382915422320366,0.0030536074191331863,0.010766631923615932,0.029767796397209167,-0.02381817251443863,0.04296125844120979,0.015466243959963322,-0.004333546385169029,-0.02052762545645237,0.053934067487716675,0.030962884426116943,-0.008684812113642693,0.00973584596067667,0.46743273735046387,0.48056483268737793,0.3662930130958557,0.24031256139278412,0.18104884028434753,0.1929125189781189,0.17108289897441864,0.1488940268754959,0.19748152792453766,0.2812320590019226,0.4388023018836975,0.46343734860420227,0.008456382900476456,4563.847361689286,1136.8534808411964,5417.820503785438,0.39531652706185566,15
-260.72436326019266,19.31892956529683,11.147888242485518,11.479696207478165,0.06957146638542662,3.8347284671681243,-2.5453945264366133,5.529211519603195,4.363505306990629,5.764875692108011,2.9249435617967925,5.710397529241432,3.3390782367981497,2.5627994318369076,0.6393683150841009,1.2266734618396886,1.6974657784639615,1.063789998801885,1.621511144899492,0.7289897392862433,0.5819911059982112,-0.13095078229908338,-0.0018047517262705637,0.1404790337534223,-0.016683459417154368,0.02628268644565255,-0.07929570966619878,0.10361996692471599,0.0524150290077331,0.02469224904895693,0.010390168349919135,0.06315606548746758,-0.04965484237694988,0.016550880865545337,-0.009875979456094393,0.014952627235022487,0.0005605613634103127,0.010051563908649416,0.03306681879063111,-0.008317987528734246,-0.19322768531916173,0.041021337197839715,0.030030076353374884,-0.029240814392732475,-0.0049493842402149645,-0.015515095258458365,0.03945127047987035,-0.008103016001960136,-0.013122306732191478,-0.01683495352620607,0.0015466830519706616,1.6397055286938905e-05,0.010459848625343104,-0.007652411549311811,0.01848613318654788,-0.002529142096678887,0.011956151108485625,-0.0006801166460878768,0.008845996203137488,0.017913971065020153,0.7267122249159478,0.713316040342472,0.7255648375788768,0.7581396003947053,0.7379313252949707,0.735944361527613,0.6815183630860675,0.6393916548249611,0.674849251146189,0.7374716257414272,0.7336945905046329,0.7380725162679243,0.01126915030181408,4839.2130266193435,3195.1172893490584,8721.994018554688,0.38090910734953703,45
-270.90187080463335,13.650115332553499,18.13144290592005,20.092105973288156,5.787029442745687,3.945731112578588,4.571767831947985,1.0691258240545873,0.9187042597003389,6.214622692393459,0.5101345690909006,3.3544142452272157,2.476278303964652,1.9401966994851674,-1.796052087562138,0.37332591979079205,-2.7005695518473414,-0.13976873816240853,-3.559177820456958,-0.4922947605578723,0.011010494356267872,0.1738331227478898,0.05073235368873788,-0.03993331586986514,0.06383226458465137,-0.0345523696681535,0.021247482037015233,-0.07478342108729069,-0.06478583459757375,0.011138262950447094,0.04799304868699022,-0.00042586198598246915,-0.0070977118608000055,-0.016408273656547876,-0.04056401715532262,-0.014120924428262382,-0.024638839783868455,-0.042746908631378054,-0.05403560657861335,-0.005385138563929896,-0.12822191093754517,-0.10622117665398077,-0.03086263372983923,-0.004739467157797285,-0.0113506913728722,0.03946664703282102,0.01734397809839418,0.04270506731301929,0.013474266090626961,-0.013240297160541656,-0.006744941251033706,-0.010084855813645854,-0.011240283755541248,0.004378187675045941,0.014637046649425252,0.007315021663424969,0.005370286144340213,0.010527628556390268,0.02360749228683297,0.012571380706806507,0.6876870921543273,0.6701251718903527,0.6109541229851841,0.5642161487303858,0.5275027431203811,0.5128282538951658,0.5637589811383381,0.6107114894203645,0.6339012162397535,0.677945810220951,0.7056693701205569,0.6832799195838283,0.011094056069850922,4996.22844071143,3199.7951991040386,8892.215983072916,0.39051197193287035,45
